item_key,unit_price,observation_id,model,log_unit_price_real,log_unit_price_pred,unit_price_pred,abs_log_error,squared_log_error,abs_error,abs_pct_error,is_known_item,residuo_log,preco_esperado,price_deviation_pct,anomaly_threshold_abs_log,is_price_anomaly,anomaly_direction,purchase_item_id,supplier_key,buyer_key,unidade_orgao_uf_sigla,modalidade_nome,date_key,quantity,total_price,categoria_relevante,nome_fornecedor,data,potential_saving,ticket_alto_cautela,rotulo,savings_cumulative_share,priority
prestacao de servico de jardinagem - outros servicos - outraprodutividade,6199.66,5125311,LightGBM_final_2026,8.732249730819808,5.062963667155963,158.05825492909926,3.6692860636638445,13.463660216997711,6041.6017450709005,97.45053349814184,True,3.6692860636638445,158.05825492909926,3822.3892499515464,3.284765668047421,True,acima_do_esperado,1530310590111202500009,46313073000134,60453032000174,SP,Pregão - Eletrônico,20260526,48.0,297583.68,Limpeza / Facilities,MATTOLI ENGENHARIA E SERVICOS LTDA,2026-05-26,289996.8837634032,False,Potential Savings Opportunity,0.986092566908976,Baixa
gabinete para computador,290416.25,5588931,LightGBM_final_2026,12.579070517667502,7.588182061698289,1974.720328920423,4.990888455969213,24.908967579926752,288441.5296710796,99.3200379355768,True,4.990888455969213,1974.720328920423,14606.702804785029,3.284765668047421,True,acima_do_esperado,9271970590001202600001,19224595000197,06296024000116,MA,Pregão - Eletrônico,20260220,1.0,290416.25,TI / Informatica,C & R COMERCIO LTDA,2026-02-20,288441.5296710796,True,Potential Savings Opportunity,0.9864110963764365,Baixa
manutencao de mobiliario hospitalar,293999.93,5224035,LightGBM_final_2026,12.591334808225552,8.828846976379975,6828.408958002043,3.7624878318455774,14.156314684786034,287171.52104199794,97.67741136604963,True,3.7624878318455774,6828.408958002043,4205.540746142171,3.284765668047421,True,acima_do_esperado,9430010591295202500001,49589003000100,07954480000179,CE,Pregão - Eletrônico,20260305,1.0,293999.93,Mobiliario / Material de Escritorio,MJV COMERCIO E SERVICOS LTDA,2026-03-05,287171.52104199794,True,Potential Savings Opportunity,0.986728223358018,Baixa
consultoria e assessoria - analise quimica consultoria e assessoria - analise quimica,290000.0,5129225,LightGBM_final_2026,12.577636201962656,9.239494914953521,10295.836971106875,3.338141287009135,11.143187252035004,279704.1630288931,96.44971138927349,True,3.338141287009135,10295.836971106875,2716.6724163739646,3.284765668047421,True,acima_do_esperado,1301030700028202600001,91896282091,00396895000125,RS,Inexigibilidade,20260417,1.0,290000.0,Consultoria / Servicos Profissionais,GUILHERME POST SABIN,2026-04-17,279704.1630288931,True,Potential Savings Opportunity,0.9870371040458915,Baixa
adesivo propaganda,2350.0,5720732,LightGBM_final_2026,7.762170607138205,3.1247684541780703,22.754625744981624,4.637402152960135,21.505498728279296,2327.2453742550183,99.03171805340503,True,4.637402152960135,22.754625744981624,10227.570430457536,3.284765668047421,True,acima_do_esperado,1211010590061202500046,42279922000120,61914891000186,SP,Pregão - Eletrônico,20260108,120.0,282000.0,Marketing / Publicidade,BTL COMUNICACAO VISUAL LTDA,2026-01-08,279269.4449106022,False,Potential Savings Opportunity,0.9873455046692929,Baixa
software como servico - saas software como servico - saas,286299.03,4977325,LightGBM_final_2026,12.56479210302598,9.25532751615844,10460.144124516351,3.3094645868675396,10.952555851730335,275838.8858754837,96.34642697723554,True,3.3094645868675396,10460.144124516351,2637.046704059995,3.284765668047421,True,acima_do_esperado,3894650600018202600001,00336701003030,91335315000145,RS,Dispensa,20260113,1.0,286299.03,TI / Informatica,TELECOMUNICACOES BRASILEIRAS SA TELEBRAS,2026-01-13,275838.8858754837,True,Potential Savings Opportunity,0.9876501168848884,Baixa
locacao de mesa / cadeira /mobiliario decoracao interior,1900.0,4861567,LightGBM_final_2026,7.549609165154532,4.153737451122208,63.67152536640033,3.3958717140323245,11.531944698164837,1836.3284746335996,96.64886708597894,True,3.3958717140323245,63.67152536640033,2884.0654657892587,3.284765668047421,True,acima_do_esperado,9809570590011202600022,08905941000186,06198949000124,MA,Pregão - Eletrônico,20260410,150.0,285000.0,Mobiliario / Material de Escritorio,F F DA SILVA NETO  LTDA,2026-04-10,275449.27119503997,False,Potential Savings Opportunity,0.9879542988442831,Baixa
cessao temporaria de direitos sobre programas de computador locacao de software cessao temporaria de direitos sobre programas de computador locacao de software,271839.19,5133532,LightGBM_final_2026,12.512965957207381,9.125401861837968,9185.68765331358,3.387564095369413,11.47559050023599,262653.50234668644,96.62091118895934,True,3.387564095369413,9185.68765331358,2859.3776781854613,3.284765668047421,True,acima_do_esperado,1531640700304202600001,NL005033019B01,95591764000105,RS,Inexigibilidade,20260630,1.0,271839.19,TI / Informatica,Elsevier B.V.,2026-06-30,262653.50234668644,True,Potential Savings Opportunity,0.9882443502814826,Baixa
desinsetizacao / desratizacao / dedetizacao,20.0,5217555,LightGBM_final_2026,2.995732273553991,-1.6172435851784663,0.1984449424817754,4.612975858732457,21.27954627324845,19.801555057518225,99.00777528759113,True,4.612975858732457,0.1984449424817754,9978.36216427473,3.284765668047421,True,acima_do_esperado,1200390590082202500006,07834090000165,00394429000100,RJ,Pregão - Eletrônico,20260611,13244.0,264880.0,Limpeza / Facilities,DEDETEC SERVICOS DE IMUNIZACAO LTDA,2026-06-11,262251.7951817714,False,Potential Savings Opportunity,0.9885339581086048,Baixa
documentacao de software documentacao de software,260000.0,4933739,LightGBM_final_2026,12.468436909997665,6.984421989982325,1079.6821702289185,5.4840149200153405,30.07441964295086,258920.31782977108,99.58473762683504,True,5.4840149200153405,1079.6821702289185,23981.16084244253,3.284765668047421,True,acima_do_esperado,1021680700091202600001,15599287000195,63025530000104,SP,Inexigibilidade,20260326,1.0,260000.0,TI / Informatica,J P ORLANDO SOFTWARE LTDA,2026-03-26,258920.31782977108,True,Potential Savings Opportunity,0.9888198869450212,Baixa
outsourcing de impressao - impressora termica,21600.0,4983291,LightGBM_final_2026,9.980448593672257,5.822954407794473,337.9690785757579,4.157494185877784,17.284757905607577,21262.03092142424,98.43532833992704,True,4.157494185877784,337.9690785757579,6291.117226174944,3.284765668047421,True,acima_do_esperado,2500570590022202600007,03117534000190,00394544000185,RJ,Pregão - Eletrônico,20260515,12.0,259200.0,TI / Informatica,BRADOK SOLUCOES CORPORATIVAS LTDA,2026-05-15,255144.37105709087,False,Potential Savings Opportunity,0.9891016459577786,Baixa
locacao de mesa / cadeira /mobiliario decoracao interior,260.0,5136826,LightGBM_final_2026,5.560681631015528,1.8134818410885796,6.131760121336549,3.747199789926948,14.041506265628563,253.86823987866345,97.64163072256287,True,3.747199789926948,6.131760121336549,4140.2180590086,3.284765668047421,True,acima_do_esperado,1530370590018202500019,18074072000149,24464109000148,AL,Pregão - Eletrônico,20260210,1000.0,260000.0,Mobiliario / Material de Escritorio,C G ANDRE  PRODUCOES E EVENTOS,2026-02-10,253868.23987866344,False,Potential Savings Opportunity,0.9893819957234519,Baixa
locacao de mesa / cadeira /mobiliario decoracao interior,260.0,5125976,LightGBM_final_2026,5.560681631015528,1.8134818410885796,6.131760121336549,3.747199789926948,14.041506265628563,253.86823987866345,97.64163072256287,True,3.747199789926948,6.131760121336549,4140.2180590086,3.284765668047421,True,acima_do_esperado,1530370590018202500020,18074072000149,24464109000148,AL,Pregão - Eletrônico,20260210,1000.0,260000.0,Mobiliario / Material de Escritorio,C G ANDRE  PRODUCOES E EVENTOS,2026-02-10,253868.23987866344,False,Potential Savings Opportunity,0.989662345489125,Baixa
consultoria e assessoria - educacao consultoria e assessoria - educacao,255850.56,4813920,LightGBM_final_2026,12.452348803013333,8.417346589702152,4524.881145956711,4.035002213311181,16.281242861426126,251325.67885404328,98.23143590306907,True,4.035002213311181,4524.881145956711,5554.304538553898,3.284765668047421,True,acima_do_esperado,9254600700027202600001,29249561000100,04789665000187,PA,Inexigibilidade,20260618,1.0,255850.56,Consultoria / Servicos Profissionais,INSTITUTO ARTICULE,2026-06-18,251325.67885404328,True,Potential Savings Opportunity,0.989939887473928,Baixa
desinsetizacao / desratizacao / dedetizacao,249956.78,4986728,LightGBM_final_2026,12.429043301898913,7.81941143099102,2488.440358069797,4.609631870907893,21.2487059852898,247468.33964193022,99.00445174638999,True,4.609631870907893,2488.440358069797,9944.716530553434,3.284765668047421,True,acima_do_esperado,2544620590015202500001,11609533000191,33781055000135,RJ,Pregão - Eletrônico,20260123,1.0,249956.78,Limpeza / Facilities,IMUNIZADORA PROTEGE COMERCIO E SERVICOS LTDA,2026-01-23,247468.33964193022,True,Potential Savings Opportunity,0.9902131697524175,Baixa
desinsetizacao / desratizacao / dedetizacao,10488.92,5217573,LightGBM_final_2026,9.258074740894669,5.4670421480390345,236.75885839729324,3.7910325928556343,14.371928120093713,10252.161141602706,97.74277181638058,True,3.7910325928556343,236.75885839729324,4330.212272099685,3.284765668047421,True,acima_do_esperado,5101800590001202600001,28964042000161,29979036000140,MG,Pregão - Eletrônico,20260205,24.0,251734.08,Limpeza / Facilities,ZAP MUSIC E DEDETIZADORA LTDA,2026-02-05,246051.86739846494,False,Potential Savings Opportunity,0.9904848878034884,Baixa
prestacao de servico de jardinagem - gramados - outras necessidades - outra produtividade,80800.0,4981995,LightGBM_final_2026,11.299732244509187,7.451268017224532,1722.0453447088767,3.848464227284655,14.810676908689677,79077.95465529112,97.86875576149892,True,3.848464227284655,1722.0453447088767,4592.094795776692,3.284765668047421,True,acima_do_esperado,2401270590001202500004,09249322000143,01263896000164,RJ,Pregão - Eletrônico,20260320,3.0,242400.0,Limpeza / Facilities,JGM SERVICOS E CONSULTORIA LTDA,2026-03-20,237233.86396587337,False,Potential Savings Opportunity,0.9907468680267899,Baixa
prestacao de servico de jardinagem - outros servicos - outraprodutividade,349.98,5135073,LightGBM_final_2026,5.857876009993602,1.9346639681582423,6.921717746980674,3.9232120418353595,15.39159272520197,343.05828225301934,98.02225334391089,True,3.9232120418353595,6.921717746980674,4956.259338986554,3.284765668047421,True,acima_do_esperado,1530310590111202500015,46313073000134,60453032000174,SP,Pregão - Eletrônico,20260526,688.0,240786.24,Limpeza / Facilities,MATTOLI ENGENHARIA E SERVICOS LTDA,2026-05-26,236024.09819007732,False,Potential Savings Opportunity,0.9910075122911235,Baixa
desinsetizacao / desratizacao / dedetizacao,233000.0,5217767,LightGBM_final_2026,12.358793732547838,7.482892333836793,1777.374107971712,4.875901398711044,23.77441444995232,231222.6258920283,99.23717849443274,True,4.875901398711044,1777.374107971712,13009.226636922987,3.284765668047421,True,acima_do_esperado,1353370590002202600001,57275580000147,26461699000180,TO,Pregão - Eletrônico,20260611,1.0,233000.0,Limpeza / Facilities,MARRAFON & SILVA LTDA,2026-06-11,231222.6258920283,True,Potential Savings Opportunity,0.9912628542315653,Baixa
adesivo propaganda,1899.0,5720730,LightGBM_final_2026,7.549082710812286,3.1247684541780703,22.754625744981624,4.424314256634215,19.574556641456766,1876.2453742550183,98.80175746471923,True,4.424314256634215,22.754625744981624,8245.555849973984,3.284765668047421,True,acima_do_esperado,1211010590061202500044,42279922000120,61914891000186,SP,Pregão - Eletrônico,20260108,120.0,227880.0,Marketing / Publicidade,BTL COMUNICACAO VISUAL LTDA,2026-01-08,225149.4449106022,False,Potential Savings Opportunity,0.991511489484846,Baixa
locacao de mesa / cadeira /mobiliario decoracao interior,222.0,5125975,LightGBM_final_2026,5.402677381872279,1.8134818410885796,6.131760121336549,3.5891955407836997,12.882324629981595,215.86823987866345,97.23794589128984,True,3.5891955407836997,6.131760121336549,3520.493881153497,3.284765668047421,True,acima_do_esperado,1530370590018202500013,18074072000149,24464109000148,AL,Pregão - Eletrônico,20260210,1000.0,222000.0,Mobiliario / Material de Escritorio,C G ANDRE  PRODUCOES E EVENTOS,2026-02-10,215868.23987866344,False,Potential Savings Opportunity,0.9917498753912327,Baixa
locacao de mesa / cadeira /mobiliario decoracao interior,220.0,5125982,LightGBM_final_2026,5.393627546352362,1.8134818410885796,6.131760121336549,3.5801457052637824,12.817443270918705,213.86823987866345,97.21283630848339,True,3.5801457052637824,6.131760121336549,3487.8768191611234,3.284765668047421,True,acima_do_esperado,1530370590018202500021,18074072000149,24464109000148,AL,Pregão - Eletrônico,20260210,1000.0,220000.0,Mobiliario / Material de Escritorio,C G ANDRE  PRODUCOES E EVENTOS,2026-02-10,213868.23987866344,False,Potential Savings Opportunity,0.9919860526734464,Baixa
consultoria / assessoria - engenharia,1089.45,4858071,LightGBM_final_2026,6.993428260720287,3.3316445290555876,27.98432491793536,3.6617837316646993,13.408660097484251,1061.4656750820648,97.4313346259181,True,3.6617837316646993,27.98432491793536,3793.0722938460576,3.284765668047421,True,acima_do_esperado,9867170390202202500029,52770039000191,45332095000189,SP,Concorrência - Eletrônica,20260209,186.0,202637.7,Consultoria / Servicos Profissionais,CONSTEL CONSTRUTORA E PAVIMENTACAO LTDA,2026-02-09,197432.61556526404,False,Potential Savings Opportunity,0.9922040798970819,Baixa
"equipamento odontologico tipo: sistema cad para impressoes opticas intra-orais, aspecto fisico: unidade movel, com microcomputador completo, componentes: camera de medida intraoral 3d, processador imagem, componentes adicionais: software especifico, caracteristica adicional: compativel c/ freasadoras cad/cam",99000.0,4921401,LightGBM_final_2026,11.502875129116727,6.161019770691647,473.91110916041805,5.3418553584250805,28.535418670334746,98526.08889083959,99.52130190993898,True,5.3418553584250805,473.91110916041805,20789.993521229884,3.284765668047421,True,acima_do_esperado,1021460700085202600001,12483930000122,63025530000104,SP,Inexigibilidade,20260224,2.0,198000.0,TI / Informatica,SIRONA DENTAL COMERCIO DE PRODUTOS E SISTEMAS ODONTOLOGICOS LTDA.,2026-02-24,197052.17778167917,False,Potential Savings Opportunity,0.9924216869986748,Baixa
tinta impressora,391.09,5263702,LightGBM_final_2026,5.968937712526371,2.4153021311471274,11.193151646477554,3.5536355813792433,12.628325845244593,379.89684835352244,97.13796015073831,True,3.5536355813792433,11.193151646477554,3394.0114487153814,3.284765668047421,True,acima_do_esperado,9294880590011202600003,28584157000392,83599191000187,SC,Pregão - Eletrônico,20260602,500.0,195545.0,TI / Informatica,METDATA TECNOLOGIA DA INFORMACAO LTDA,2026-06-02,189948.4241767612,False,Potential Savings Opportunity,0.9926314493393025,Baixa
tinta impressora,391.09,5286868,LightGBM_final_2026,5.968937712526371,2.4153021311471274,11.193151646477554,3.5536355813792433,12.628325845244593,379.89684835352244,97.13796015073831,True,3.5536355813792433,11.193151646477554,3394.0114487153814,3.284765668047421,True,acima_do_esperado,9294880590011202600005,28584157000392,83599191000187,SC,Pregão - Eletrônico,20260602,500.0,195545.0,TI / Informatica,METDATA TECNOLOGIA DA INFORMACAO LTDA,2026-06-02,189948.4241767612,False,Potential Savings Opportunity,0.9928412116799301,Baixa
tinta impressora,379.06,5263706,LightGBM_final_2026,5.937694503898154,2.4153021311471274,11.193151646477554,3.5223923727510265,12.407248027614607,367.86684835352247,97.04712930763532,True,3.5223923727510265,11.193151646477554,3286.535016876045,3.284765668047421,True,acima_do_esperado,9294880590011202600004,28584157000392,83599191000187,SC,Pregão - Eletrônico,20260602,500.0,189530.0,TI / Informatica,METDATA TECNOLOGIA DA INFORMACAO LTDA,2026-06-02,183933.42417676124,False,Potential Savings Opportunity,0.9930443315833575,Baixa
locacao de mesa / cadeira /mobiliario decoracao interior,380.0,4804628,LightGBM_final_2026,5.940171252720432,2.5851601183716237,13.265412956249971,3.355011134348808,11.256099711604474,366.73458704375,96.50910185361842,True,3.355011134348808,13.265412956249971,2764.5923142631136,3.284765668047421,True,acima_do_esperado,4509870590003202600091,04433259000187,08032567000151,PE,Pregão - Eletrônico,20260612,490.0,186200.0,Mobiliario / Material de Escritorio,TALENTOS PROMECC PRODUCAO DE EVENTOS LTDA,2026-06-12,179699.9476514375,False,Potential Savings Opportunity,0.99324277640749,Baixa
cabo rede computador,180100.0,5671744,LightGBM_final_2026,12.101267531164048,6.5027193982558655,666.9528796754312,5.598548132908182,31.343741196489695,179433.04712032457,99.62967635775934,True,5.598548132908182,666.9528796754312,26903.40691049188,3.284765668047421,True,acima_do_esperado,4567930591978202500002,05038861000182,08597121000174,PR,Pregão - Eletrônico,20260416,1.0,180100.0,TI / Informatica,NETINSTALL LTDA.,2026-04-16,179433.04712032457,True,Potential Savings Opportunity,0.9934409264901403,Baixa
prestacao de servico de limpeza e conservacao - areas inter nas - 44 horas semanais diurnas - produtividade 600 m2,15409.0,5045252,LightGBM_final_2026,9.642707033281853,6.2806755134487755,534.1493670630069,3.362031519833078,11.303255940351116,14874.850632936994,96.53352347937565,True,3.362031519833078,534.1493670630069,2784.773613928554,3.284765668047421,True,acima_do_esperado,9302370590001202600003,49147987000160,27538990000172,ES,Pregão - Eletrônico,20260220,12.0,184908.0,Limpeza / Facilities,SOLIDA SERVICOS LTDA,2026-02-20,178498.20759524393,False,Potential Savings Opportunity,0.9936380442182039,Baixa
prestacao de servico de jardinagem - outros servicos - outraprodutividade,260.07,5135074,LightGBM_final_2026,5.560950825548659,1.9346639681582423,6.921717746980674,3.626286857390417,13.149956372082466,253.14828225301932,97.33851741954832,True,3.626286857390417,6.921717746980674,3657.3043210761557,3.284765668047421,True,acima_do_esperado,1530310590111202500015,10914525000196,60453032000174,SP,Pregão - Eletrônico,20260227,688.0,178928.16,Limpeza / Facilities,GAMASER TECNOLOGIA LTDA,2026-02-27,174166.0181900773,False,Potential Savings Opportunity,0.9938303778571465,Baixa
"central telefonica analogica digital alimentacao: 110/220, aplicacao: redes ip e tdm, caracteristicas adicionais: links e1, sip, interface web, placa de atendimento: funcao bloqueio de chamadas, quantidade ramais: 2.400 terminais, quantidade troncos: 50 gateways, tipo placa: pabx virtual, voip",173323.48,5028877,LightGBM_final_2026,12.06291495411985,7.822341640173343,2495.742702329875,4.240573313946507,17.982462030955265,170827.73729767013,98.56006658628716,True,4.240573313946507,2495.742702329875,6844.765573718622,3.284765668047421,True,acima_do_esperado,9877910600008202600001,33683111000107,77003424000134,PR,Dispensa,20260304,1.0,173323.48,Telecom,SERVICO FEDERAL DE PROCESSAMENTO DE DADOS (SERPRO),2026-03-04,170827.73729767013,True,Potential Savings Opportunity,0.9940190249921516,Baixa
desinsetizacao / desratizacao / dedetizacao,170807.96,5217771,LightGBM_final_2026,12.04829516346612,7.600352309695377,1998.900002915947,4.447942853770743,19.784195630410224,168809.05999708406,98.82973837816697,True,4.447942853770743,1998.900002915947,8445.097791326705,3.284765668047421,True,acima_do_esperado,1540430590013202600001,49483109000116,25648387000118,MG,Pregão - Eletrônico,20260612,1.0,170807.96,Limpeza / Facilities,PROTER SERVICOS LTDA,2026-06-12,168809.05999708406,True,Potential Savings Opportunity,0.9942054428774149,Baixa
prestacao de servico de limpeza e conservacao - esquadrias externas - outras necessidades - outra produtividade,216.49,5238276,LightGBM_final_2026,5.377544356999339,1.0909104756875705,2.976983309954538,4.286633881311769,18.37523003241,213.51301669004548,98.62488645667027,True,4.286633881311769,2.976983309954538,7172.126762555013,3.284765668047421,True,acima_do_esperado,1105110590008202600010,01248111000184,03277610000125,DF,Pregão - Eletrônico,20260520,761.0,164748.89,Limpeza / Facilities,EMBRASG - EMPRESA BRASILEIRA DE SERVICOS GERAIS LTDA,2026-05-20,162483.4057011246,False,Potential Savings Opportunity,0.9943848752661842,Baixa
prestacao de servico de limpeza e conservacao - esquadrias externas - outras necessidades - outra produtividade,216.49,5238274,LightGBM_final_2026,5.377544356999339,1.0909104756875705,2.976983309954538,4.286633881311769,18.37523003241,213.51301669004548,98.62488645667027,True,4.286633881311769,2.976983309954538,7172.126762555013,3.284765668047421,True,acima_do_esperado,1105110590008202600009,01248111000184,03277610000125,DF,Pregão - Eletrônico,20260520,761.0,164748.89,Limpeza / Facilities,EMBRASG - EMPRESA BRASILEIRA DE SERVICOS GERAIS LTDA,2026-05-20,162483.4057011246,False,Potential Savings Opportunity,0.9945643076549535,Baixa
adesivo propaganda,1345.0,5720731,LightGBM_final_2026,7.20414929203594,3.1247684541780703,22.754625744981624,4.079380837857869,16.641348020281967,1322.2453742550183,98.30820626431363,True,4.079380837857869,22.754625744981624,5810.886054878887,3.284765668047421,True,acima_do_esperado,1211010590061202500045,42279922000120,61914891000186,SP,Pregão - Eletrônico,20260108,120.0,161400.0,Marketing / Publicidade,BTL COMUNICACAO VISUAL LTDA,2026-01-08,158669.4449106022,False,Potential Savings Opportunity,0.9947395282407245,Baixa
manutencao evolutiva de software (acrescimo de novas funcionalidades) - dispositivos moveis manutencao evolutiva de software (acrescimo de novas funcionalidades) - dispositivos moveis,155000.0,4880928,LightGBM_final_2026,11.951180395901384,7.310705034075023,1496.231711751517,4.64047536182636,21.53401158371749,153503.76828824848,99.03468921822483,True,4.64047536182636,1496.231711751517,10259.358031421089,3.284765668047421,True,acima_do_esperado,0700040700061202600001,36361215000185,00509018000113,PA,Inexigibilidade,20260601,1.0,155000.0,TI / Informatica,LUDUS STUDIO LTDA,2026-06-01,153503.76828824848,True,Potential Savings Opportunity,0.9949090443073666,Baixa
consultoria e assessoria - seguranca do trabalho,156700.0,5229944,LightGBM_final_2026,11.962088428344112,8.079075167597338,3226.2481176918145,3.8830132607467736,15.07779198313529,153473.7518823082,97.94113074812266,True,3.8830132607467736,3226.2481176918145,4757.034991844006,3.284765668047421,True,acima_do_esperado,9885990590087202600001,40418747000189,88830609000139,RS,Pregão - Eletrônico,20260429,1.0,156700.0,Consultoria / Servicos Profissionais,LUIS MARCELO RODRIGUES,2026-04-29,153473.7518823082,True,Potential Savings Opportunity,0.9950785272265288,Baixa
prestacao de servico de jardinagem - outros servicos - outraprodutividade prestacao de servico de jardinagem - outros servicos - outraprodutividade,6606.97,5171407,LightGBM_final_2026,8.79588043138086,5.47155510312247,237.82975512770963,3.32432532825839,11.051138888100255,6369.140244872291,96.40032034158307,True,3.32432532825839,237.82975512770963,2678.024976921914,3.284765668047421,True,acima_do_esperado,1581320600074202600005,15485857000116,10673078000120,MS,Dispensa,20260413,24.0,158567.28,Limpeza / Facilities,TOTAL ADMINISTRACAO DE SERVICOS TERCEIRIZADOS LTDA,2026-04-13,152859.365876935,False,Potential Savings Opportunity,0.9952473316717994,Baixa
outsourcing de impressao - impressora termica,15288.0,5116478,LightGBM_final_2026,9.634823485920109,4.321274249857641,75.28449845922174,5.313549236062467,28.23380548406003,15212.715501540779,99.50755822567228,True,5.313549236062467,75.28449845922174,20206.969313584297,3.284765668047421,True,acima_do_esperado,2500570590022202600006,03117534000190,00394544000185,RJ,Pregão - Eletrônico,20260515,10.0,152880.0,TI / Informatica,BRADOK SOLUCOES CORPORATIVAS LTDA,2026-05-15,152127.1550154078,False,Potential Savings Opportunity,0.9954153275277657,Baixa
locacao de mesa / cadeira /mobiliario decoracao interior,220.0,5136825,LightGBM_final_2026,5.393627546352362,2.012125128069324,7.479194717251104,3.3815024182830378,11.434558604854033,212.52080528274888,96.60036603761313,True,3.3815024182830378,7.479194717251104,2841.4931462147915,3.284765668047421,True,acima_do_esperado,1530370590018202500018,18074072000149,24464109000148,AL,Pregão - Eletrônico,20260210,700.0,154000.0,Mobiliario / Material de Escritorio,C G ANDRE  PRODUCOES E EVENTOS,2026-02-10,148764.56369792423,False,Potential Savings Opportunity,0.9955796100334984,Baixa
cabo rede computador,980.0,5545478,LightGBM_final_2026,6.887552571664617,3.4926428552269297,32.87271082017067,3.3949097164376876,11.52541198276302,947.1272891798293,96.6456417530438,True,3.3949097164376876,32.87271082017067,2881.1961823321026,3.284765668047421,True,acima_do_esperado,1206330590107202500001,30678447000185,00394429000100,SP,Pregão - Eletrônico,20260202,156.0,152880.0,TI / Informatica,HYPERIUN DISTRIBUIDORA DE PRODUTOS PARA TELECOM LTDA,2026-02-02,147751.85711205337,False,Potential Savings Opportunity,0.9957427741951081,Baixa
cabo rede computador,759.4236,5314297,LightGBM_final_2026,6.632559724481,3.0697350088474944,21.53619501765815,3.562824715633506,12.693719954328971,737.8874049823418,97.16413935283838,True,3.562824715633506,21.53619501765815,3426.2663593885854,3.284765668047421,True,acima_do_esperado,2544460590015202600002,07642862000329,33781055000135,RJ,Pregão - Eletrônico,20260619,200.0,151884.72,TI / Informatica,MEGACABOS INDUSTRIA E COMERCIO DE FIOS E CABOS LTDA,2026-06-19,147577.48099646837,False,Potential Savings Opportunity,0.9959057457910658,Baixa
cessao temporaria de direitos sobre programas de computador locacao de software modulo bases adicionais,3297.0,4938970,LightGBM_final_2026,8.10076824307173,4.519705919237395,91.80859486621154,3.5810623238343355,12.824007367185771,3205.1914051337885,97.2153899039669,True,3.5810623238343355,91.80859486621154,3491.1670413914594,3.284765668047421,True,acima_do_esperado,1200710700091202600002,23484444000145,00394429000100,SP,Inexigibilidade,20260602,46.0,151662.0,TI / Informatica,3F LTDA,2026-06-02,147438.80463615427,False,Potential Savings Opportunity,0.9960685642450428,Baixa
manutencao de mobiliario hospitalar,150000.0,5066329,LightGBM_final_2026,11.918390573078392,8.616743562331903,5523.370563925721,3.301647010746489,10.900872983571226,144476.6294360743,96.31775295738287,True,3.301647010746489,5523.370563925721,2615.733052199704,3.284765668047421,True,acima_do_esperado,9282850590052202600001,29125166000116,14814139000183,PR,Pregão - Eletrônico,20260619,1.0,150000.0,Mobiliario / Material de Escritorio,STARKLINICAL DO BRASIL LTDA,2026-06-19,144476.6294360743,True,Potential Savings Opportunity,0.9962281115331438,Baixa
prestacao de servico de jardinagem - areas brutas - outras necessidades - outra produtividade,49350.0,5116009,LightGBM_final_2026,10.806693044861628,7.423068408424308,1674.1626493467259,3.38362463643732,11.448915680305586,47675.83735065327,96.60757315228626,True,3.38362463643732,1674.1626493467259,2847.7422650216713,3.284765668047421,True,acima_do_esperado,2401280590308202500002,14572568000191,01263896000164,,,20260127,3.0,148050.0,Limpeza / Facilities,PLENA LOCACAO E SERVICOS LTDA,2026-01-27,143027.5120519598,False,Potential Savings Opportunity,0.9963860585434029,Baixa
outsourcing de impressao - impressora termica,5802.08,4983719,LightGBM_final_2026,8.665971752935135,4.548464854011541,94.48724520471283,4.117506898923595,16.9538630626834,5707.592754795287,98.37149358153088,True,4.117506898923595,94.48724520471283,6040.596000475421,3.284765668047421,True,acima_do_esperado,4511640590106202500002,83483230000186,80257355000108,PR,Pregão - Eletrônico,20260220,24.0,139249.92,TI / Informatica,SELBETTI TECNOLOGIA S.A.,2026-02-20,136982.22611508687,False,Potential Savings Opportunity,0.9965373296713358,Baixa
confeccao materiais propaganda,229.9999,4817418,LightGBM_final_2026,5.438078874140492,1.3188632858547022,3.739168594786443,4.11921558828579,16.96793706277665,226.26073140521356,98.37427381716843,True,4.11921558828579,3.739168594786443,6051.097340748181,3.284765668047421,True,acima_do_esperado,9255600590035202500019,10414625000153,28127603014802,ES,Pregão - Eletrônico,20260507,600.0,137999.94,Marketing / Publicidade,BLEND BR COMERCIO DE ARTIGOS PROMOCIONAIS E SERVICOS DE TRANSPORTE LTDA,2026-05-07,135756.43884312813,False,Potential Savings Opportunity,0.9966872471475687,Baixa
cabo rede computador,678.99,5545435,LightGBM_final_2026,6.520606399909744,3.0547933814375274,21.216801289012565,3.465813018472217,12.0118598790115,657.7731987109875,96.87524097718486,True,3.465813018472217,21.216801289012565,3100.2467796671363,3.284765668047421,True,acima_do_esperado,2750570590036202500001,34770156000173,42357483000126,PE,Pregão - Eletrônico,20260209,200.0,135798.0,TI / Informatica,LAPTOP COMERCIO DE PRODUTOS DE INFORMATICA LTDA,2026-02-09,131554.6397421975,False,Potential Savings Opportunity,0.9968325245262695,Baixa
