observation_id,purchase_item_id,item_key,descricao_resumida_amostra,categoria_relevante,supplier_key,nome_fornecedor,unit_price,preco_esperado,quantity,total_price,price_deviation_pct,potential_saving,priority,confidence_tier,n_historico,preco_hist_mediana,price_vs_hist_median_x,unit_flag,ticket_alto_cautela,flag_pouco_historico,flag_unidade_nao_comparavel,flag_inconsistencia_total,flag_resultado_conflitante,n_flags_cautela
5132011,1501820590007202600001,desinsetizacao / desratizacao / dedetizacao,Desinsetização / Desratização / Dedetização,Limpeza / Facilities,00773768000106,C C S COMANDO COMERCIO SERVICOS LTDA,15777.0,191.6763505866154,20.0,315540.0,8131.062388090821,311706.4729882677,Baixa,Baixa,6065,200.0,78.885,unit_unknown,False,False,True,False,False,1
4949061,2622010600401202600002,"firewall aplicacao: seguranca rede computadores, capacidade armazenamento: 128, modelo: ccr2116-12g-4s+","Firewall aplicação: segurança rede computadores, capacidade armazenamento: 128, modelo: ccr2116-12g-4s+",TI / Informatica,62577929000135,COMPANHIA DE PROCESSAMENTO DE DADOS DO ESTADO DE SAO PAULO - PRODESP,25669.97,706.9361500462314,12.0,308039.64,3531.1582026638844,299556.40619944525,Baixa,Baixa,1,26400.0,0.9723473484848484,unit_comparable,False,True,False,False,False,1
4842207,9328790590002202600005,propaganda e publicidade,Propaganda e Publicidade,Marketing / Publicidade,15077603000169,A NOTICIA DO CAPARAO COMUNICACOES LTDA,3000.0,71.61005496038868,100.0,300000.0,4089.3558127548695,292838.9945039611,Baixa,Baixa,328,1499.535,2.0006201922596007,unit_requires_conversion,False,False,True,False,False,1
5125311,1530310590111202500009,prestacao de servico de jardinagem - outros servicos - outraprodutividade,Prestação de Serviço de Jardinagem - Outros Serviços - OutraProdutividade,Limpeza / Facilities,46313073000134,MATTOLI ENGENHARIA E SERVICOS LTDA,6199.66,158.05825492909926,48.0,297583.68,3822.3892499515455,289996.8837634032,Baixa,Baixa,601,3130.0,1.9807220447284344,unit_unknown,False,False,True,False,False,1
5588931,9271970590001202600001,gabinete para computador,Gabinete para computador,TI / Informatica,19224595000197,C & R COMERCIO LTDA,290416.25,1974.720328920423,1.0,290416.25,14606.702804785027,288441.5296710796,Baixa,Baixa,274,562.24,516.5343091918043,unit_unknown,True,False,True,False,False,2
5224035,9430010591295202500001,manutencao de mobiliario hospitalar,Manutenção de Mobiliário Hospitalar,Mobiliario / Material de Escritorio,49589003000100,MJV COMERCIO E SERVICOS LTDA,293999.93,6828.408958002043,1.0,293999.93,4205.540746142171,287171.52104199794,Baixa,Baixa,148,800.0,367.4999125,unit_requires_conversion,True,False,True,False,False,2
5129225,1301030700028202600001,consultoria e assessoria - analise quimica consultoria e assessoria - analise quimica,Consultoria e Assessoria - Análise Química Consultoria e Assessoria - Análise Química,Consultoria / Servicos Profissionais,91896282091,GUILHERME POST SABIN,290000.0,10295.836971106875,1.0,290000.0,2716.672416373965,279704.1630288931,Baixa,Baixa,3,4320.0,67.12962962962963,unit_comparable,True,True,False,False,False,2
5720732,1211010590061202500046,adesivo propaganda,Adesivo propaganda,Marketing / Publicidade,42279922000120,BTL COMUNICACAO VISUAL LTDA,2350.0,22.754625744981624,120.0,282000.0,10227.570430457536,279269.4449106022,Baixa,Baixa,357,29.0,81.03448275862068,unit_unknown,False,False,True,False,False,1
4977325,3894650600018202600001,software como servico - saas software como servico - saas,Software como Servico - Saas Software como Servico - Saas,TI / Informatica,00336701003030,TELECOMUNICACOES BRASILEIRAS SA TELEBRAS,286299.03,10460.144124516351,1.0,286299.03,2637.046704059995,275838.8858754837,Baixa,Baixa,612,7258.309999999999,39.4443100391138,unit_unknown,True,False,True,False,False,2
4861567,9809570590011202600022,locacao de mesa / cadeira /mobiliario decoracao interior,Locação de mesa / cadeira /mobiliário decoração interior,Mobiliario / Material de Escritorio,08905941000186,F F DA SILVA NETO  LTDA,1900.0,63.67152536640033,150.0,285000.0,2884.0654657892587,275449.27119504,Baixa,Baixa,3054,68.0,27.94117647058824,unit_unknown,False,False,True,False,False,1
5133532,1531640700304202600001,cessao temporaria de direitos sobre programas de computador locacao de software cessao temporaria de direitos sobre programas de computador locacao de software,Cessão Temporária de Direitos Sobre Programas de Computador Locação de Software Cessão Temporária de Direitos Sobre Programas de Computador Locação de Software,TI / Informatica,NL005033019B01,Elsevier B.V.,271839.19,9185.68765331358,1.0,271839.19,2859.3776781854613,262653.50234668644,Baixa,Baixa,1883,8000.0,33.979898750000004,unit_requires_conversion,True,False,True,False,False,2
5217555,1200390590082202500006,desinsetizacao / desratizacao / dedetizacao,Desinsetização / Desratização / Dedetização,Limpeza / Facilities,07834090000165,DEDETEC SERVICOS DE IMUNIZACAO LTDA,20.0,0.1984449424817754,13244.0,264880.0,9978.36216427473,262251.7951817714,Baixa,Baixa,6065,200.0,0.1,unit_unknown,False,False,True,False,False,1
4933739,1021680700091202600001,documentacao de software documentacao de software,Documentação de software Documentação de software,TI / Informatica,15599287000195,J P ORLANDO SOFTWARE LTDA,260000.0,1079.6821702289185,1.0,260000.0,23981.16084244253,258920.31782977108,Baixa,Baixa,6,1635.0,159.02140672782875,unit_unknown,True,False,True,False,False,2
4983291,2500570590022202600007,outsourcing de impressao - impressora termica,OUTSOURCING DE  IMPRESSAO - IMPRESSORA TÉRMICA,TI / Informatica,03117534000190,BRADOK SOLUCOES CORPORATIVAS LTDA,21600.0,337.9690785757579,12.0,259200.0,6291.117226174944,255144.37105709087,Baixa,Baixa,22,5830.4,3.704720087815588,unit_unknown,False,False,True,False,False,1
5136826,1530370590018202500019,locacao de mesa / cadeira /mobiliario decoracao interior,Locação de mesa / cadeira /mobiliário decoração interior,Mobiliario / Material de Escritorio,18074072000149,C G ANDRE  PRODUCOES E EVENTOS,260.0,6.131760121336549,1000.0,260000.0,4140.2180590086,253868.23987866344,Baixa,Baixa,3054,68.0,3.823529411764706,unit_unknown,False,False,True,False,False,1
5125976,1530370590018202500020,locacao de mesa / cadeira /mobiliario decoracao interior,Locação de mesa / cadeira /mobiliário decoração interior,Mobiliario / Material de Escritorio,18074072000149,C G ANDRE  PRODUCOES E EVENTOS,260.0,6.131760121336549,1000.0,260000.0,4140.2180590086,253868.23987866344,Baixa,Baixa,3054,68.0,3.823529411764706,unit_unknown,False,False,True,False,False,1
4986728,2544620590015202500001,desinsetizacao / desratizacao / dedetizacao,Desinsetização / Desratização / Dedetização,Limpeza / Facilities,11609533000191,IMUNIZADORA PROTEGE COMERCIO E SERVICOS LTDA,249956.78,2488.440358069797,1.0,249956.78,9944.716530553434,247468.33964193024,Baixa,Baixa,6065,200.0,1249.7839,unit_unknown,True,False,True,False,False,2
5217573,5101800590001202600001,desinsetizacao / desratizacao / dedetizacao,Desinsetização / Desratização / Dedetização,Limpeza / Facilities,28964042000161,ZAP MUSIC E DEDETIZADORA LTDA,10488.92,236.75885839729324,24.0,251734.08,4330.212272099685,246051.8673984649,Baixa,Baixa,6065,200.0,52.4446,unit_unknown,False,False,True,False,False,1
4981995,2401270590001202500004,prestacao de servico de jardinagem - gramados - outras necessidades - outra produtividade,Prestação de Serviço de Jardinagem - Gramados - Outras Necessidades - Outra Produtividade,Limpeza / Facilities,09249322000143,JGM SERVICOS E CONSULTORIA LTDA,80800.0,1722.0453447088769,3.0,242400.0,4592.094795776692,237233.86396587337,Baixa,Baixa,349,520.0,155.3846153846154,unit_unknown,False,False,True,False,False,1
5135073,1530310590111202500015,prestacao de servico de jardinagem - outros servicos - outraprodutividade,Prestação de Serviço de Jardinagem - Outros Serviços - OutraProdutividade,Limpeza / Facilities,46313073000134,MATTOLI ENGENHARIA E SERVICOS LTDA,349.98,6.921717746980674,688.0,240786.24,4956.259338986554,236024.0981900773,Baixa,Baixa,601,3130.0,0.111814696485623,unit_unknown,False,False,True,False,False,1
5217767,1353370590002202600001,desinsetizacao / desratizacao / dedetizacao,Desinsetização / Desratização / Dedetização,Limpeza / Facilities,57275580000147,MARRAFON & SILVA LTDA,233000.0,1777.374107971712,1.0,233000.0,13009.226636922987,231222.6258920283,Baixa,Baixa,6065,200.0,1165.0,unit_unknown,True,False,True,False,False,2
5720730,1211010590061202500044,adesivo propaganda,Adesivo propaganda,Marketing / Publicidade,42279922000120,BTL COMUNICACAO VISUAL LTDA,1899.0,22.754625744981624,120.0,227880.0,8245.555849973984,225149.4449106022,Baixa,Baixa,357,29.0,65.48275862068965,unit_unknown,False,False,True,False,False,1
5125975,1530370590018202500013,locacao de mesa / cadeira /mobiliario decoracao interior,Locação de mesa / cadeira /mobiliário decoração interior,Mobiliario / Material de Escritorio,18074072000149,C G ANDRE  PRODUCOES E EVENTOS,222.0,6.131760121336549,1000.0,222000.0,3520.493881153497,215868.23987866344,Baixa,Baixa,3054,68.0,3.264705882352941,unit_unknown,False,False,True,False,False,1
5125982,1530370590018202500021,locacao de mesa / cadeira /mobiliario decoracao interior,Locação de mesa / cadeira /mobiliário decoração interior,Mobiliario / Material de Escritorio,18074072000149,C G ANDRE  PRODUCOES E EVENTOS,220.0,6.131760121336549,1000.0,220000.0,3487.8768191611234,213868.23987866344,Baixa,Baixa,3054,68.0,3.235294117647059,unit_unknown,False,False,True,False,False,1
4858071,9867170390202202500029,consultoria / assessoria - engenharia,Consultoria / Assessoria - Engenharia,Consultoria / Servicos Profissionais,52770039000191,CONSTEL CONSTRUTORA E PAVIMENTACAO LTDA,1089.45,27.98432491793536,186.0,202637.7,3793.0722938460576,197432.61556526404,Baixa,Baixa,189,15428.42,0.0706131930554133,unit_requires_conversion,False,False,True,False,False,1
4921401,1021460700085202600001,"equipamento odontologico tipo: sistema cad para impressoes opticas intra-orais, aspecto fisico: unidade movel, com microcomputador completo, componentes: camera de medida intraoral 3d, processador imagem, componentes adicionais: software especifico, caracteristica adicional: compativel c/ freasadoras cad/cam","Equipamento Odontológico tipo: sistema cad para impressões ópticas intra-orais, aspecto físico: unidade móvel, com microcomputador completo, componentes: câmera de medida intraoral 3d, processador imagem, componentes adicionais: software específico, característica adicional: compatível c/ freasadoras cad/cam",TI / Informatica,12483930000122,SIRONA DENTAL COMERCIO DE PRODUTOS E SISTEMAS ODONTOLOGICOS LTDA.,99000.0,473.9111091604181,2.0,198000.0,20789.993521229884,197052.1777816792,Baixa,Baixa,2,31338.665,3.159036927705759,unit_comparable,False,True,False,False,False,1
5263702,9294880590011202600003,tinta impressora,Tinta impressora,TI / Informatica,28584157000392,METDATA TECNOLOGIA DA INFORMACAO LTDA,391.09,11.193151646477554,500.0,195545.0,3394.011448715381,189948.4241767612,Baixa,Baixa,1995,28.0,13.9675,unit_unknown,False,False,True,False,False,1
5286868,9294880590011202600005,tinta impressora,Tinta impressora,TI / Informatica,28584157000392,METDATA TECNOLOGIA DA INFORMACAO LTDA,391.09,11.193151646477554,500.0,195545.0,3394.011448715381,189948.4241767612,Baixa,Baixa,1995,28.0,13.9675,unit_unknown,False,False,True,False,False,1
5263706,9294880590011202600004,tinta impressora,Tinta impressora,TI / Informatica,28584157000392,METDATA TECNOLOGIA DA INFORMACAO LTDA,379.06,11.193151646477554,500.0,189530.0,3286.535016876045,183933.42417676124,Baixa,Baixa,1995,28.0,13.537857142857144,unit_unknown,False,False,True,False,False,1
4804628,4509870590003202600091,locacao de mesa / cadeira /mobiliario decoracao interior,Locação de mesa / cadeira /mobiliário decoração interior,Mobiliario / Material de Escritorio,04433259000187,TALENTOS PROMECC PRODUCAO DE EVENTOS LTDA,380.0,13.265412956249971,490.0,186200.0,2764.5923142631136,179699.9476514375,Baixa,Baixa,3054,68.0,5.588235294117647,unit_unknown,False,False,True,False,False,1
5671744,4567930591978202500002,cabo rede computador,Cabo Rede Computador,TI / Informatica,05038861000182,NETINSTALL LTDA.,180100.0,666.9528796754312,1.0,180100.0,26903.40691049188,179433.04712032457,Baixa,Baixa,2963,218.3,825.0114521300961,unit_unknown,True,False,True,False,False,2
5045252,9302370590001202600003,prestacao de servico de limpeza e conservacao - areas inter nas - 44 horas semanais diurnas - produtividade 600 m2,Prestação de Serviço de Limpeza e Conservação - Áreas Inter NAS - 44 Horas Semanais Diurnas - Produtividade 600 m2,Limpeza / Facilities,49147987000160,SOLIDA SERVICOS LTDA,15409.0,534.1493670630069,12.0,184908.0,2784.773613928554,178498.20759524393,Baixa,Baixa,8,6109.075,2.522313116142788,unit_unknown,False,False,True,False,False,1
5135074,1530310590111202500015,prestacao de servico de jardinagem - outros servicos - outraprodutividade,Prestação de Serviço de Jardinagem - Outros Serviços - OutraProdutividade,Limpeza / Facilities,10914525000196,GAMASER TECNOLOGIA LTDA,260.07,6.921717746980674,688.0,178928.16,3657.304321076156,174166.0181900773,Baixa,Baixa,601,3130.0,0.0830894568690095,unit_unknown,False,False,True,False,False,1
5217771,1540430590013202600001,desinsetizacao / desratizacao / dedetizacao,Desinsetização / Desratização / Dedetização,Limpeza / Facilities,49483109000116,PROTER SERVICOS LTDA,170807.96,1998.900002915947,1.0,170807.96,8445.097791326705,168809.05999708406,Baixa,Baixa,6065,200.0,854.0398,unit_unknown,True,False,True,False,False,2
5238276,1105110590008202600010,prestacao de servico de limpeza e conservacao - esquadrias externas - outras necessidades - outra produtividade,Prestação de Serviço de Limpeza e Conservação - Esquadrias  Externas - Outras Necessidades - Outra Produtividade,Limpeza / Facilities,01248111000184,EMBRASG - EMPRESA BRASILEIRA DE SERVICOS GERAIS LTDA,216.49,2.976983309954538,761.0,164748.89,7172.126762555013,162483.4057011246,Baixa,Baixa,138,1.33,162.77443609022555,unit_unknown,False,False,True,False,False,1
5238274,1105110590008202600009,prestacao de servico de limpeza e conservacao - esquadrias externas - outras necessidades - outra produtividade,Prestação de Serviço de Limpeza e Conservação - Esquadrias  Externas - Outras Necessidades - Outra Produtividade,Limpeza / Facilities,01248111000184,EMBRASG - EMPRESA BRASILEIRA DE SERVICOS GERAIS LTDA,216.49,2.976983309954538,761.0,164748.89,7172.126762555013,162483.4057011246,Baixa,Baixa,138,1.33,162.77443609022555,unit_unknown,False,False,True,False,False,1
5720731,1211010590061202500045,adesivo propaganda,Adesivo propaganda,Marketing / Publicidade,42279922000120,BTL COMUNICACAO VISUAL LTDA,1345.0,22.754625744981624,120.0,161400.0,5810.886054878887,158669.4449106022,Baixa,Baixa,357,29.0,46.37931034482759,unit_unknown,False,False,True,False,False,1
4880928,0700040700061202600001,manutencao evolutiva de software (acrescimo de novas funcionalidades) - dispositivos moveis manutencao evolutiva de software (acrescimo de novas funcionalidades) - dispositivos moveis,Manutenção Evolutiva de  Software (Acréscimo de Novas Funcionalidades) - Dispositivos Móveis Manutenção Evolutiva de  Software (Acréscimo de Novas Funcionalidades) - Dispositivos Móveis,TI / Informatica,36361215000185,LUDUS STUDIO LTDA,155000.0,1496.231711751517,1.0,155000.0,10259.358031421089,153503.76828824848,Baixa,Baixa,2,94932.515,1.6327387934471134,unit_unknown,True,True,True,False,False,3
5229944,9885990590087202600001,consultoria e assessoria - seguranca do trabalho,Consultoria e Assessoria - Segurança do Trabalho,Consultoria / Servicos Profissionais,40418747000189,LUIS MARCELO RODRIGUES,156700.0,3226.2481176918145,1.0,156700.0,4757.034991844006,153473.7518823082,Baixa,Baixa,240,990.0,158.2828282828283,unit_requires_conversion,True,False,True,False,False,2
5171407,1581320600074202600005,prestacao de servico de jardinagem - outros servicos - outraprodutividade prestacao de servico de jardinagem - outros servicos - outraprodutividade,Prestação de Serviço de Jardinagem - Outros Serviços - OutraProdutividade Prestação de Serviço de Jardinagem - Outros Serviços - OutraProdutividade,Limpeza / Facilities,15485857000116,TOTAL ADMINISTRACAO DE SERVICOS TERCEIRIZADOS LTDA,6606.97,237.82975512770963,24.0,158567.28,2678.024976921914,152859.365876935,Baixa,Baixa,135,365.0,18.10128767123288,unit_unknown,False,False,True,False,False,1
5116478,2500570590022202600006,outsourcing de impressao - impressora termica,OUTSOURCING DE  IMPRESSAO - IMPRESSORA TÉRMICA,TI / Informatica,03117534000190,BRADOK SOLUCOES CORPORATIVAS LTDA,15288.0,75.28449845922174,10.0,152880.0,20206.969313584297,152127.1550154078,Baixa,Baixa,22,5830.4,2.6221185510428104,unit_unknown,False,False,True,False,False,1
5136825,1530370590018202500018,locacao de mesa / cadeira /mobiliario decoracao interior,Locação de mesa / cadeira /mobiliário decoração interior,Mobiliario / Material de Escritorio,18074072000149,C G ANDRE  PRODUCOES E EVENTOS,220.0,7.479194717251104,700.0,154000.0,2841.4931462147915,148764.56369792423,Baixa,Baixa,3054,68.0,3.235294117647059,unit_unknown,False,False,True,False,False,1
5545478,1206330590107202500001,cabo rede computador,Cabo Rede Computador,TI / Informatica,30678447000185,HYPERIUN DISTRIBUIDORA DE PRODUTOS PARA TELECOM LTDA,980.0,32.87271082017067,156.0,152880.0,2881.1961823321026,147751.85711205337,Baixa,Baixa,2963,218.3,4.489234997709573,unit_unknown,False,False,True,False,False,1
5314297,2544460590015202600002,cabo rede computador,Cabo Rede Computador,TI / Informatica,07642862000329,MEGACABOS INDUSTRIA E COMERCIO DE FIOS E CABOS LTDA,759.4236,21.53619501765815,200.0,151884.72,3426.266359388585,147577.48099646837,Baixa,Baixa,2963,218.3,3.47880714612918,unit_unknown,False,False,True,False,False,1
4938970,1200710700091202600002,cessao temporaria de direitos sobre programas de computador locacao de software modulo bases adicionais,Cessão Temporária de Direitos Sobre Programas de Computador Locação de Software Módulo Bases Adicionais,TI / Informatica,23484444000145,3F LTDA,3297.0,91.80859486621154,46.0,151662.0,3491.1670413914594,147438.80463615427,Baixa,Baixa,1,3996.0,0.825075075075075,unit_comparable,False,True,False,False,False,1
5066329,9282850590052202600001,manutencao de mobiliario hospitalar,Manutenção de Mobiliário Hospitalar,Mobiliario / Material de Escritorio,29125166000116,STARKLINICAL DO BRASIL LTDA,150000.0,5523.370563925721,1.0,150000.0,2615.733052199704,144476.6294360743,Baixa,Baixa,148,800.0,187.5,unit_requires_conversion,True,False,True,False,False,2
5116009,2401280590308202500002,prestacao de servico de jardinagem - areas brutas - outras necessidades - outra produtividade,Prestação de Serviço de Jardinagem - Áreas Brutas - Outras necessidades - Outra Produtividade,Limpeza / Facilities,14572568000191,PLENA LOCACAO E SERVICOS LTDA,49350.0,1674.162649346726,3.0,148050.0,2847.7422650216718,143027.5120519598,Baixa,Baixa,65,114.71,430.21532560369633,unit_unknown,False,False,True,False,False,1
4983719,4511640590106202500002,outsourcing de impressao - impressora termica,OUTSOURCING DE  IMPRESSAO - IMPRESSORA TÉRMICA,TI / Informatica,83483230000186,SELBETTI TECNOLOGIA S.A.,5802.08,94.48724520471283,24.0,139249.92,6040.596000475421,136982.22611508687,Baixa,Baixa,22,5830.4,0.9951427003293084,unit_unknown,False,False,True,False,False,1
4817418,9255600590035202500019,confeccao materiais propaganda,Confecção Materiais Propaganda,Marketing / Publicidade,10414625000153,BLEND BR COMERCIO DE ARTIGOS PROMOCIONAIS E SERVICOS DE TRANSPORTE LTDA,229.9999,3.739168594786443,600.0,137999.94,6051.097340748181,135756.43884312813,Baixa,Baixa,500,18.785,12.2438062283737,unit_requires_conversion,False,False,True,False,False,1
5545435,2750570590036202500001,cabo rede computador,Cabo Rede Computador,TI / Informatica,34770156000173,LAPTOP COMERCIO DE PRODUTOS DE INFORMATICA LTDA,678.99,21.216801289012565,200.0,135798.0,3100.2467796671363,131554.6397421975,Baixa,Baixa,2963,218.3,3.1103527256069627,unit_unknown,False,False,True,False,False,1
4983208,2500520700660202600015,"peca mobiliario hospitalar tipo i: grade lateral, indicacao: lado direito, compativel: p/ cama eletrica","Peça Mobiliário Hospitalar tipo i: grade lateral, indicação: lado direito, compatível: p/ cama elétrica",Mobiliario / Material de Escritorio,59269654000168,IMAGEM HEALTHCARE SOLUTIONS LTDA,21750.77,481.80745908968674,6.0,130504.62,4414.411221672509,127613.77524546187,Baixa,Baixa,2,95.0,228.9554736842105,unit_comparable,False,True,False,False,False,1
5545458,9259980590020202600025,cabo rede computador,Cabo Rede Computador,TI / Informatica,50192873000111,50.192.873 GILDEAN GOMES DE OLIVEIRA,822.0,25.090146256347136,150.0,123300.0,3176.1865618541624,119536.47806154794,Baixa,Baixa,2963,218.3,3.765460375629867,unit_unknown,False,False,True,False,False,1
5116417,2500520700660202600016,"peca mobiliario hospitalar tipo i: grade lateral, indicacao: lado esquerdo, compativel: p/ cama eletrica","Peça Mobiliário Hospitalar tipo i: grade lateral, indicação: lado esquerdo, compatível: p/ cama elétrica",Mobiliario / Material de Escritorio,59269654000168,IMAGEM HEALTHCARE SOLUTIONS LTDA,19496.24,481.80745908968674,6.0,116977.44,3946.479487228288,114086.59524546188,Baixa,Baixa,4,110.905,175.792254632343,unit_comparable,False,True,False,False,False,1
5132014,1501820590007202600003,desinsetizacao / desratizacao / dedetizacao,Desinsetização / Desratização / Dedetização,Limpeza / Facilities,00773768000106,C C S COMANDO COMERCIO SERVICOS LTDA,5777.0,191.6763505866154,20.0,115540.0,2913.9346780757223,111706.47298826768,Baixa,Baixa,6065,200.0,28.885,unit_unknown,False,False,True,False,False,1
4852219,9860010590836202500002,desinsetizacao / desratizacao / dedetizacao,Desinsetização / Desratização / Dedetização,Limpeza / Facilities,03022087000196,AKRON CONTROLE PROFISSIONAL DE PRAGAS LTDA,31.0,0.3471779198429784,3642.0,112902.0,8829.139276489896,111637.57801593188,Baixa,Baixa,6065,200.0,0.155,unit_unknown,False,False,True,False,False,1
4983348,2500570590078202600001,desinsetizacao / desratizacao / dedetizacao,Desinsetização / Desratização / Dedetização,Limpeza / Facilities,22320757000103,AMC CONTROLE DE PRAGAS E VETORES URBANOS LTDA.,101752.95,2488.440358069797,1.0,101752.95,3989.0250662437606,99264.5096419302,Baixa,Baixa,6065,200.0,508.76475,unit_unknown,True,False,True,False,False,2
5238273,1105110590008202600008,prestacao de servico de limpeza e conservacao - esquadrias externas - outras necessidades - outra produtividade,Prestação de Serviço de Limpeza e Conservação - Esquadrias  Externas - Outras Necessidades - Outra Produtividade,Limpeza / Facilities,01248111000184,EMBRASG - EMPRESA BRASILEIRA DE SERVICOS GERAIS LTDA,91.13,1.819291161946062,1032.0,94046.16,4909.093756192379,92168.65152087166,Baixa,Baixa,138,1.33,68.5187969924812,unit_unknown,False,False,True,False,False,1
5238272,1105110590008202600007,prestacao de servico de limpeza e conservacao - esquadrias externas - outras necessidades - outra produtividade,Prestação de Serviço de Limpeza e Conservação - Esquadrias  Externas - Outras Necessidades - Outra Produtividade,Limpeza / Facilities,01248111000184,EMBRASG - EMPRESA BRASILEIRA DE SERVICOS GERAIS LTDA,91.13,1.819291161946062,1032.0,94046.16,4909.093756192379,92168.65152087166,Baixa,Baixa,138,1.33,68.5187969924812,unit_unknown,False,False,True,False,False,1
5217654,9902020590116202500001,desinsetizacao / desratizacao / dedetizacao,Desinsetização / Desratização / Dedetização,Limpeza / Facilities,25178236000143,GABRIELA OLIVEIRA RIBEIRO CALDAS,94999.98,3108.551989447452,1.0,94999.98,2956.084643991633,91891.42801055254,Baixa,Baixa,6065,200.0,474.9999,unit_unknown,False,False,True,False,False,1
4817416,9255600590035202500013,confeccao materiais propaganda,Confecção Materiais Propaganda,Marketing / Publicidade,21095432000101,X CAPS COMERCIO DE CONFECCOES LTDA,36.5,0.6730562946510243,2500.0,91250.0,5323.023347389541,89567.35926337243,Baixa,Baixa,500,18.785,1.9430396593026351,unit_requires_conversion,False,False,True,False,False,1
4817413,9255600590035202500003,confeccao materiais propaganda,Confecção Materiais Propaganda,Marketing / Publicidade,47844377000190,COSTA BARROS CONFECCOES LTDA,17.37,0.5400702878514845,5250.0,91192.5,3116.2480311778654,88357.13098877971,Baixa,Baixa,500,18.785,0.92467394197498,unit_requires_conversion,False,False,True,False,False,1
4750818,9255600590035202500004,confeccao materiais propaganda,Confecção Materiais Propaganda,Marketing / Publicidade,47844377000190,COSTA BARROS CONFECCOES LTDA,17.65,0.5400702878514845,5100.0,90015.0,3168.0931347316823,87260.64153195742,Baixa,Baixa,500,18.785,0.9395794516901782,unit_requires_conversion,False,False,True,False,False,1
4897185,0800100590071202500001,desinsetizacao / desratizacao / dedetizacao,Desinsetização / Desratização / Dedetização,Limpeza / Facilities,29161710000185,RP DESENTUPIDORA E SERVICOS TECNICOS LTDA,88894.83,3108.551989447452,1.0,88894.83,2759.686127231256,85786.27801055255,Baixa,Baixa,6065,200.0,444.47415,unit_unknown,False,False,True,False,False,1
5120012,1206690590038202500012,desinsetizacao / desratizacao / dedetizacao,Desinsetização / Desratização / Dedetização,Limpeza / Facilities,09154735000144,FLASH RIO DESENTUPIDORA SERVICOS COMERCIO E TRANSPORTE LTDA,88.0,0.8121370370730422,980.0,86240.0,10735.609753392571,85444.10570366842,Baixa,Baixa,6065,200.0,0.44,unit_unknown,False,False,True,False,False,1
4767242,9264950590031202600001,desinsetizacao / desratizacao / dedetizacao,Desinsetização / Desratização / Dedetização,Limpeza / Facilities,21489154000169,HELENA MIRANDA MUNIZ SANEAMENTOS E SERVICOS TERCEIRIZADOS LTDA.,87954.23,3108.551989447452,1.0,87954.23,2729.427665954332,84845.67801055254,Baixa,Baixa,6065,200.0,439.77115,unit_unknown,False,False,True,False,False,1
5217514,9858050590015202500001,desinsetizacao / desratizacao / dedetizacao,Desinsetização / Desratização / Dedetização,Limpeza / Facilities,07834090000165,DEDETEC SERVICOS DE IMUNIZACAO LTDA,78499.2,2488.440358069797,1.0,78499.2,3054.554206832158,76010.7596419302,Baixa,Baixa,6065,200.0,392.496,unit_unknown,False,False,True,False,False,1
4896443,0700190590023202500002,cabo rede computador,Cabo Rede Computador,TI / Informatica,08388921000185,MIKROSHOP COMERCIO SOLUCOES E TECNOLOGIA LTDA,1480.0,48.87317229038517,50.0,74000.0,2928.24623539152,71556.34138548074,Baixa,Baixa,2963,218.3,6.779661016949152,unit_unknown,False,False,True,False,False,1
4750819,9255600590035202500005,confeccao materiais propaganda,Confecção Materiais Propaganda,Marketing / Publicidade,27449808000107,QUALI CADEIRAS PLASTICAS LTDA,133.9,4.488462488134132,550.0,73645.0,2883.2041674400325,71176.34563152623,Baixa,Baixa,500,18.785,7.1280276816609,unit_requires_conversion,False,False,True,False,False,1
4944248,1200710700091202600003,cessao temporaria de direitos sobre programas de computador locacao de software modulo orcabim,Cessão Temporária de Direitos Sobre Programas de Computador Locação de Software Módulo OrçaBIM,TI / Informatica,23484444000145,3F LTDA,3597.0,109.45579300658608,20.0,71940.0,3186.2582246181933,69750.88413986827,Baixa,Baixa,1,3996.0,0.9001501501501501,unit_comparable,False,True,False,False,False,1
4750831,9255600590035202500008,confeccao materiais propaganda,Confecção Materiais Propaganda,Marketing / Publicidade,23288828000192,LKA BRINDES E SERVICOS LTDA,66.0,2.231428461134729,1050.0,69300.0,2857.7466250671373,66957.00011580854,Baixa,Baixa,500,18.785,3.513441575725313,unit_requires_conversion,False,False,True,False,False,1
4839670,9854270590053202500001,desinsetizacao / desratizacao / dedetizacao,Desinsetização / Desratização / Dedetização,Limpeza / Facilities,07904799000190,OLIVEIRA COMERCIO E SERVICOS DE CONTROLE DE VETORES E PRAGAS LTDA,402.0,7.485982773782447,160.0,64320.0,5270.036402005788,63122.24275619481,Baixa,Baixa,6065,200.0,2.01,unit_unknown,False,False,True,False,False,1
4750868,9255600590035202500026,confeccao materiais propaganda,Confecção Materiais Propaganda,Marketing / Publicidade,13862822000123,AMAZON ECO COMERCIO LTDA,253.64,8.669120121076217,250.0,63410.0,2825.787120925396,61242.71996973094,Baixa,Baixa,500,18.785,13.502262443438914,unit_requires_conversion,False,False,True,False,False,1
